MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,5,1968,1968,0.0,912.0,1044,1,5,1,1990.0,2.0,372.0,6.950814768442584,9.228180290104513,3,1,2,1,2
RL,7,1958,2001,125.0,1312.0,1312,1,6,1,1958.0,2.0,495.0,7.179307969504034,9.337413454539659,3,1,2,1,2
RL,6,1960,1993,276.0,1081.0,1081,1,5,0,1960.0,1.0,401.0,6.985641817639208,9.467228129254554,3,1,2,1,2
RL,5,1951,1951,0.0,876.0,876,1,5,1,1972.0,2.0,576.0,6.775366090936392,8.881836305004146,3,1,2,1,2
RL,5,1959,1959,0.0,1256.0,1256,1,6,0,1959.0,1.0,311.0,7.135687347028144,8.987196820661973,3,1,2,1,3
RL,5,1962,1962,0.0,1027.0,1027,1,6,0,1962.0,1.0,299.0,6.934397209928558,8.987196820661973,3,1,2,1,2
RL,6,1948,1950,0.0,768.0,819,2,5,0,1994.0,2.0,576.0,7.1853870155804165,8.99516499031115,3,1,2,1,2
RL,6,1954,1954,0.0,936.0,984,1,4,0,1954.0,1.0,280.0,6.891625897052253,8.762489547371581,3,1,2,1,2
RL,6,1954,1954,0.0,854.0,854,1,6,0,1954.0,1.0,240.0,7.15305163493748,8.881836305004146,3,1,2,1,2
RL,5,1961,1961,0.0,1800.0,1800,2,10,0,1977.7212165097756,0.0,0.0,7.495541943884256,9.049349685884057,3,1,2,1,2
RL,5,1955,1967,0.0,768.0,1024,1,6,0,1955.0,2.0,480.0,7.370230641807081,8.881836305004146,3,1,2,1,2
RL,5,1954,1954,0.0,825.0,825,1,4,0,1954.0,1.0,350.0,6.715383386334681,8.881836305004146,3,1,2,1,2
RL,5,1963,1963,0.0,1117.0,1117,1,6,0,1963.0,1.0,264.0,7.018401799069201,8.934586870389676,3,1,2,1,2
RM,6,2008,2008,0.0,192.0,1133,1,7,0,2008.0,1.0,308.0,7.0326242610280065,9.193804403336083,2,1,2,1,2
RM,5,1948,2005,0.0,780.0,948,1,6,0,1948.0,2.0,400.0,7.187657164114956,9.125218118559348,2,1,2,1,2
RM,5,1910,2003,0.0,680.0,680,1,6,0,1910.0,1.0,330.0,7.215239978730097,8.476371196895983,2,1,2,1,2
RM,5,1940,1950,0.0,672.0,672,1,4,0,1950.0,1.0,256.0,6.51025834052315,8.476371196895983,2,1,2,1,2
RM,6,1915,2005,0.0,728.0,728,1,7,0,1915.0,1.0,308.0,7.283448228756631,8.699514748210191,2,1,3,1,3
RM,4,1910,1996,0.0,828.0,828,2,9,0,1977.7212165097756,0.0,0.0,7.374001859350161,9.343646739284408,2,1,2,1,2
RM,4,1940,1985,0.0,801.0,1095,2,8,0,1958.0,2.0,440.0,7.412160334945205,8.93958096672031,2,1,2,1,2
RM,5,1920,1950,0.0,936.0,960,1,6,1,1920.0,1.0,225.0,7.461640392208575,8.896724917497897,2,1,1,1,4
RM,7,1920,2006,0.0,931.0,1027,1,5,1,1977.7212165097756,0.0,0.0,6.934397209928558,8.594154232552366,2,1,3,1,3
RM,6,1940,1950,0.0,884.0,884,2,8,2,1940.0,2.0,828.0,7.269616749608169,9.287301413112312,2,1,2,1,2
RM,5,1910,1950,0.0,481.0,899,1,5,0,1930.0,1.0,200.0,6.80128303447162,8.81818627792769,2,1,2,1,2
RM,5,1890,1996,0.0,684.0,684,1,5,0,1977.7212165097756,0.0,0.0,6.984716320118266,8.685077700412423,2,1,2,1,3
RM,5,1946,1950,0.0,904.0,904,1,5,1,1959.0,3.0,869.0,7.312553498102598,9.104979856318357,2,1,2,1,2
RM,2,1946,1950,0.0,407.0,407,1,3,0,1949.0,1.0,297.0,6.008813185442595,8.897135342293316,2,1,2,1,2
RM,3,1949,1992,0.0,448.0,1588,2,6,0,1977.7212165097756,0.0,0.0,7.370230641807081,9.40960098282706,2,1,2,1,2
RM,5,1900,2006,0.0,797.0,830,2,10,0,1950.0,2.0,420.0,7.394493107219038,9.12063445889169,2,1,2,1,2
RM,7,1920,1965,0.0,624.0,730,1,7,0,1935.0,1.0,288.0,7.27931883541462,8.584851839890053,2,1,2,1,2
RM,5,1900,2003,0.0,346.0,709,1,5,0,1961.0,1.0,308.0,6.92461239604856,9.120743838164426,2,1,2,1,2
RM,5,1920,1960,0.0,973.0,1377,2,10,0,1930.0,2.0,393.0,7.762170607138205,9.169518377455928,2,1,2,1,2
RM,5,1905,2005,0.0,572.0,884,1,7,0,1977.7212165097756,0.0,0.0,7.3395376954076745,8.699514748210191,2,1,3,1,3
RM,2,1920,1950,0.0,723.0,723,1,5,0,1920.0,2.0,400.0,6.990256500493881,9.336091577281744,2,1,1,1,2
RM,7,1890,1999,0.0,1313.0,1313,2,10,1,1950.0,2.0,342.0,7.822044008185619,9.287301413112312,2,1,2,1,2
RM,5,1959,1959,164.0,984.0,984,1,5,0,1959.0,1.0,308.0,6.891625897052253,9.185022563991893,2,1,2,1,1
RM,4,1958,2006,0.0,869.0,1093,1,5,0,1959.0,1.0,308.0,6.996681488176539,9.049702026013371,2,1,2,1,2
RL,5,1928,1983,0.0,1008.0,1143,1,5,1,1992.0,1.0,288.0,7.04141166379481,8.869398159883518,3,1,3,1,2
RM,7,1945,1950,0.0,672.0,1195,1,8,0,1945.0,1.0,252.0,7.419380582918692,8.9126079636709,2,1,2,1,3
RL,5,1935,1950,0.0,1024.0,1144,2,6,1,1950.0,1.0,240.0,7.460490305825338,8.855092980028635,3,1,2,1,2
RM,5,1941,2006,0.0,672.0,832,1,6,0,1941.0,1.0,240.0,7.098375638590786,8.517193191416238,2,1,2,1,3
RM,6,1900,2000,0.0,554.0,736,1,6,0,1926.0,1.0,200.0,7.162397497355718,8.677609912822142,2,1,2,1,2
RM,6,1940,1989,0.0,981.0,1014,1,6,1,1940.0,1.0,240.0,7.421775793644647,8.699514748210191,2,1,2,1,3
RM,5,1924,2003,0.0,949.0,949,1,5,1,1924.0,2.0,370.0,6.855408798609928,8.699514748210191,2,1,2,1,2
RM,6,1937,2000,0.0,825.0,825,2,5,0,2004.0,1.0,672.0,7.311218384419629,8.699514748210191,2,1,2,1,2
RM,6,1939,1950,0.0,739.0,874,2,7,1,1939.0,1.0,240.0,7.201916317531627,8.699514748210191,2,1,2,1,2
RM,6,1926,1950,0.0,992.0,1013,1,6,0,1926.0,1.0,160.0,6.920671504248683,8.517193191416238,2,1,2,1,2
RM,5,1920,1997,0.0,565.0,565,1,6,1,1920.0,1.0,355.0,7.103322062526113,8.616133139271142,2,1,2,1,2
RM,4,1946,1950,0.0,1046.1179698216736,896,1,4,0,1946.0,1.0,280.0,6.79794041297493,8.68946441235669,2,1,2,1,2
RM,4,1929,1950,0.0,704.0,624,1,6,0,1990.0,1.0,336.0,7.035268599281097,8.738735461363474,2,1,2,1,2
RM,5,1945,1995,0.0,0.0,808,1,6,0,1925.0,1.0,164.0,6.694562058521095,8.719317375506371,2,1,2,1,2
RM,7,1939,1950,0.0,989.0,1245,2,7,1,1939.0,2.0,400.0,7.605392364814935,8.738735461363474,2,1,2,1,2
RM,5,1923,1950,0.0,1100.0,1226,2,7,0,1960.0,2.0,576.0,7.550661243105336,8.719317375506371,2,1,2,1,2
RL,6,1915,2004,0.0,810.0,1170,2,8,0,1970.0,2.0,672.0,7.447751280047908,9.120853205474647,3,1,2,1,3
RM,6,1910,1983,0.0,1242.0,1242,2,8,0,1977.7212165097756,1.0,360.0,7.592870287844818,8.998878325435811,2,1,2,1,2
RM,6,1910,1950,0.0,796.0,825,1,7,0,1910.0,1.0,228.0,7.3833681469923835,8.377241230988792,2,1,3,2,2
RM,6,1930,1950,0.0,768.0,768,1,4,0,1930.0,2.0,440.0,6.643789733147672,8.74687531957003,2,1,3,1,2
RM,6,1952,1952,0.0,768.0,768,1,7,0,1952.0,1.0,308.0,7.336936913707618,9.236592743120248,2,1,2,1,2
RM,6,1938,1958,0.0,1272.0,1272,2,9,1,1938.0,2.0,400.0,7.585281078639126,8.83579236650274,2,1,2,1,2
RM,5,1915,1978,0.0,880.0,880,2,6,0,1950.0,2.0,400.0,7.176254532017144,9.241839039035554,2,1,2,1,2
RM,6,1925,1992,0.0,1040.0,1040,1,5,0,1993.0,2.0,320.0,6.946975992135418,8.881836305004146,2,1,2,1,2
RM,6,1925,1950,0.0,768.0,788,2,6,1,1985.0,1.0,384.0,7.119635638017636,8.854522203757432,2,1,2,1,2
RM,5,1912,1991,0.0,451.0,759,1,5,0,1997.0,2.0,576.0,6.63200177739563,9.241839039035554,2,1,2,1,2
RM,3,1915,1950,0.0,536.0,808,2,8,0,1977.7212165097756,0.0,0.0,7.203405521083095,9.241839039035554,2,1,1,1,2
RL,5,1947,1993,0.0,1046.0,1054,1,6,0,1947.0,1.0,240.0,6.960347729101308,9.157783121237507,3,1,3,1,2
RL,5,1963,1963,0.0,981.0,1075,1,6,0,1996.0,2.0,440.0,6.980075940561763,9.326789184619429,3,1,2,2,3
RL,6,1978,1978,39.0,1008.0,1096,1,6,1,1978.0,2.0,484.0,6.999422467507961,9.47378098005493,3,1,2,1,2
RL,5,1967,2005,0.0,992.0,992,1,6,0,1967.0,1.0,294.0,6.899723107284872,9.236495329453033,3,1,2,1,3
RL,6,1978,1978,40.0,450.0,1034,1,6,1,1978.0,2.0,504.0,6.9411900550683745,8.949365142352965,3,1,2,2,2
RL,5,1967,1967,340.0,1073.0,1073,1,6,0,1967.0,1.0,270.0,6.9782137426306985,9.208438564686587,3,1,2,1,2
RL,5,1984,1984,0.0,1060.0,1126,1,5,0,1984.0,2.0,506.0,7.026426808699636,8.909235279192261,3,1,2,2,2
RL,5,1920,1950,0.0,1300.0,1140,1,6,0,1920.0,2.0,400.0,7.038783541388542,9.464982590349763,3,1,2,1,2
RL,5,1963,2003,0.0,960.0,960,1,6,0,1963.0,1.0,300.0,6.866933284461882,9.131188933670746,3,1,2,1,3
RL,6,1956,1956,0.0,988.0,1188,1,4,1,1956.0,2.0,621.0,7.080026499922591,9.559235128595953,3,1,2,1,2
RL,5,1960,1960,275.0,988.0,1721,2,7,2,1960.0,2.0,626.0,7.450660796211539,9.2621735206162,3,2,2,1,2
RL,5,1941,1973,0.0,576.0,864,1,6,0,1973.0,3.0,627.0,7.2078598714324755,9.033006356693267,3,1,2,1,3
RL,5,1970,1970,0.0,864.0,904,1,5,0,1979.0,3.0,912.0,6.806829360392176,9.230142999272362,3,1,2,2,3
RL,7,1979,1979,0.0,1524.0,1524,2,7,2,1979.0,2.0,478.0,7.329093736246592,9.916897239446046,3,2,2,2,2
RL,7,1948,1950,0.0,570.0,617,1,5,1,1948.0,1.0,249.0,6.983789965258135,8.554488976159934,3,1,2,1,2
RL,5,1940,2007,0.0,1580.0,1518,1,5,2,1977.7212165097756,0.0,0.0,7.325148957955575,9.880730565413511,3,1,2,1,1
RL,5,1956,1956,0.0,1509.0,1509,1,6,1,1956.0,1.0,322.0,7.319202458767849,9.166492972195906,3,1,2,1,3
RL,5,1975,1975,0.0,864.0,864,1,4,0,1977.7212165097756,0.0,0.0,6.761572768804055,9.143131622282732,3,1,2,2,2
RL,6,1962,2001,216.0,621.0,621,1,7,0,1962.0,1.0,280.0,7.1459844677143876,9.144200569471638,3,1,3,1,2
RL,6,1995,2002,190.0,1077.0,1093,2,9,1,1995.0,2.0,614.0,7.942362237674335,9.187174093944343,3,1,3,2,3
RL,7,1994,1994,251.0,1602.0,1626,2,7,1,1994.0,2.0,534.0,7.3938782901077555,9.204121072162266,3,1,3,2,3
RL,7,1993,1994,0.0,812.0,1101,2,9,1,1993.0,2.0,453.0,7.696212639346407,9.55895290182487,3,1,3,2,3
RL,7,1996,1996,0.0,672.0,1302,2,8,1,1996.0,2.0,472.0,7.619233416226805,9.26302769425519,3,1,3,2,3
RL,7,2007,2007,0.0,628.0,628,2,6,1,2007.0,2.0,484.0,7.212294468500341,9.270117576012044,3,2,3,2,3
RL,8,2007,2007,156.0,1615.0,1615,2,7,1,2007.0,3.0,864.0,7.387090235656757,9.142596719889664,3,2,3,2,3
RL,9,2008,2008,554.0,2271.0,2276,2,7,2,2008.0,3.0,1348.0,7.730174795246222,9.373988663504516,3,2,3,2,4
RL,9,2008,2008,402.0,1751.0,1766,2,8,2,2008.0,3.0,874.0,7.476472381163905,9.373988663504516,3,2,4,3,4
RL,8,1995,1995,302.0,1401.0,1511,2,6,1,1995.0,3.0,811.0,7.32052696227274,9.346094292953802,3,1,3,2,3
RL,6,1966,1966,0.0,1182.0,1643,2,6,1,1966.0,2.0,438.0,7.404279118037268,9.350102314351341,3,2,2,2,2
RL,5,1994,1994,0.0,990.0,990,1,5,0,1997.0,2.0,528.0,6.897704943128636,9.185022563991893,3,2,2,2,2
RL,7,1997,1998,150.0,1418.0,1418,2,5,1,1997.0,2.0,558.0,7.257002707092073,9.070618428801046,3,2,2,2,3
RL,6,1997,1997,128.0,864.0,872,2,6,0,1997.0,2.0,600.0,7.479299637782834,9.483568487457813,3,2,2,2,3
RL,7,2000,2000,120.0,782.0,782,2,6,0,2000.0,2.0,532.0,7.409741954080923,9.104757609401117,3,2,3,2,3
RL,7,2000,2001,0.0,928.0,928,2,6,0,2000.0,2.0,626.0,7.508238774678663,9.408535277926427,3,2,3,2,3
RL,5,1978,1978,180.0,864.0,1174,1,5,0,1978.0,2.0,528.0,7.068172000388042,9.413281215972873,3,2,2,2,2
RL,5,1975,1975,176.0,1076.0,1076,1,5,1,1985.0,2.0,576.0,6.98100574072173,9.128696382935672,3,2,2,1,2
RL,5,1975,2001,0.0,864.0,1558,2,5,0,1975.0,2.0,440.0,7.351158226430694,9.570110520822217,3,2,2,1,2
RL,7,2001,2001,227.0,1257.0,1290,2,8,1,2001.0,2.0,570.0,7.6783263565068856,9.249561085129464,3,2,3,2,3
RL,9,2001,2002,134.0,1357.0,1366,2,7,1,2001.0,3.0,725.0,7.5740450053721995,9.181940897454485,3,2,3,2,3
RL,8,2002,2003,240.0,1778.0,1786,2,6,1,2002.0,3.0,715.0,7.487733761436444,9.60642831827175,3,2,3,3,3
RL,7,2003,2003,0.0,1129.0,1129,2,9,1,2003.0,2.0,596.0,7.752335163302292,9.29697667863573,3,2,3,2,3
RL,8,1999,2000,192.0,850.0,886,2,7,1,1999.0,2.0,560.0,7.475339236566737,9.366489054466115,3,2,3,2,3
RM,6,2004,2004,205.0,848.0,848,1,3,0,2004.0,2.0,420.0,6.742880635791903,8.395251520610994,2,2,3,2,3
RM,6,1997,1998,0.0,1838.0,1838,2,8,0,1998.0,3.0,721.0,7.516433302915632,9.222861652529854,2,2,2,2,2
RL,7,2004,2004,50.0,1445.0,1445,2,6,0,2004.0,2.0,470.0,7.275864600546533,9.185022563991893,3,2,3,2,3
RL,7,2007,2007,212.0,1564.0,1564,2,6,0,2007.0,3.0,814.0,7.355001921105257,9.310909426897878,3,2,3,2,3
RL,7,2007,2007,0.0,1351.0,1361,2,6,0,2007.0,2.0,610.0,7.215975002651466,9.172326929777967,3,2,3,2,3
RL,5,1966,1966,0.0,1092.0,1092,1,6,0,1966.0,1.0,264.0,6.9957661563048505,9.192685436737461,3,1,2,1,2
RL,5,1976,1976,222.0,456.0,1033,1,6,0,1976.0,2.0,504.0,6.940222469119639,9.401126007182267,3,1,2,2,2
RL,6,1976,1976,84.0,1127.0,1127,1,6,1,1991.0,2.0,480.0,7.027314514039777,8.779557455883728,3,1,2,1,2
RL,6,1977,1977,0.0,1029.0,1117,1,6,1,1977.0,2.0,542.0,7.018401799069201,9.173468897200278,3,1,2,1,2
RL,6,1976,2001,0.0,684.0,684,1,6,1,1976.0,2.0,440.0,7.242797922793756,8.881836305004146,3,1,2,1,2
RL,5,1959,1996,0.0,0.0,3820,3,11,2,1959.0,2.0,624.0,8.24800570160062,10.758051805772519,3,1,2,1,4
RL,4,1955,1955,0.0,0.0,1152,2,6,0,1977.7212165097756,0.0,0.0,7.049254841255837,8.701512750872865,3,1,2,1,2
RL,4,1955,1955,58.0,0.0,1152,2,6,0,1977.7212165097756,0.0,0.0,7.049254841255837,8.83127373772255,3,1,2,1,2
RL,4,1955,1955,0.0,784.0,784,1,4,0,1977.7212165097756,0.0,0.0,6.664409020350408,8.843759381917984,3,1,2,1,2
RL,5,1938,2007,0.0,585.0,585,1,5,0,1977.7212165097756,0.0,0.0,6.959398512133975,9.407550541263888,3,1,2,1,4
RL,5,1947,1993,0.0,0.0,929,1,8,0,1977.7212165097756,0.0,0.0,7.036148493750536,8.99342737041261,3,1,2,1,2
RL,4,1953,1953,115.0,911.0,930,1,5,0,1953.0,1.0,286.0,6.835184586147301,9.161150127785412,3,1,2,2,2
RL,4,1954,1954,0.0,416.0,1204,1,6,0,1954.0,1.0,312.0,7.093404625868766,8.94793610670867,3,1,2,3,2
RL,4,1923,2008,0.0,949.0,949,1,6,0,1923.0,1.0,205.0,7.163946684342547,8.545197387825835,3,1,2,1,3
RL,7,1921,1950,174.0,1228.0,1424,2,7,1,1921.0,1.0,312.0,7.261225091971921,8.894258825002703,3,1,2,1,2
RL,6,1930,1950,0.0,960.0,960,2,10,2,1930.0,2.0,480.0,7.560080465021827,8.962391701743002,3,1,2,1,2
RL,6,1926,1950,0.0,644.0,672,1,6,1,2001.0,1.0,369.0,7.182352111885263,9.101529466118004,3,2,2,1,2
RL,6,1914,1995,0.0,676.0,676,1,6,0,1994.0,2.0,400.0,7.142036574706803,9.652715834104445,3,2,2,2,2
RL,8,1925,1997,0.0,798.0,798,2,7,1,1925.0,1.0,180.0,7.321188556739478,8.937087036176523,3,2,3,1,3
RL,6,1923,1950,0.0,784.0,819,1,7,1,1980.0,2.0,599.0,7.3796321526095525,9.174713194333032,3,2,2,1,2
RL,5,1937,1995,0.0,942.0,1265,2,7,1,1937.0,1.0,240.0,7.569411792450712,9.367344120785848,3,2,2,1,3
RL,5,1938,1950,0.0,884.0,932,1,6,0,1938.0,1.0,225.0,7.2254814727822945,9.133459327640225,3,2,2,1,2
RL,6,1951,1951,88.0,1091.0,1091,1,5,1,1951.0,1.0,344.0,6.994849985833071,8.962007209588313,3,2,2,1,2
RL,8,1935,1950,40.0,608.0,983,1,9,2,1935.0,2.0,786.0,7.5352967024440884,9.17678358844734,3,2,2,1,2
RL,7,1950,2000,0.0,832.0,1218,2,8,2,1994.0,2.0,506.0,7.6783263565068856,9.424806382096705,3,2,2,1,3
RL,5,1956,1956,0.0,1898.0,1898,2,7,2,1956.0,2.0,484.0,7.5485559791698735,10.16865557510557,3,2,2,1,2
RM,6,1980,1980,0.0,516.0,516,1,5,1,1980.0,2.0,462.0,6.939253946041508,7.538494999413465,2,1,2,2,2
RM,6,1926,1998,0.0,894.0,919,1,5,0,1926.0,1.0,195.0,6.823286122355687,8.85366542803745,2,1,2,1,2
RM,6,1940,2006,0.0,720.0,760,1,5,0,1940.0,1.0,240.0,6.993932975223189,8.699514748210191,2,1,2,1,2
RM,5,1930,1950,0.0,780.0,780,1,7,0,1977.7212165097756,0.0,0.0,7.090076835776092,9.006386515055114,2,1,2,2,2
RM,5,1967,1967,0.0,624.0,1092,1,7,1,1967.0,1.0,288.0,7.412160334945205,8.699514748210191,2,1,1,2,2
RM,5,1930,1995,0.0,520.0,912,1,5,0,1934.0,1.0,360.0,6.815639990074331,8.90815361332152,2,1,2,1,2
RM,5,1958,1958,162.0,1151.0,1151,2,7,0,1958.0,1.0,356.0,7.578145472419466,9.104979856318357,2,1,2,1,2
None,1,1952,1952,0.0,0.0,733,1,4,0,1952.0,2.0,487.0,6.597145701886651,9.5876803163585,1,1,1,1,1
C (all),4,1895,1950,0.0,173.0,825,1,6,0,1895.0,1.0,185.0,7.215975002651466,8.571681376700306,1,1,2,1,2
C (all),4,1910,2000,0.0,356.0,671,1,5,0,1910.0,1.0,195.0,6.955592608396297,8.546751993657782,1,1,2,1,2
C (all),4,1920,1950,0.0,592.0,432,1,5,0,1920.0,1.0,216.0,6.761572768804055,9.104979856318357,1,1,2,1,1
RM,8,2007,2008,186.0,1596.0,1648,2,5,1,2007.0,2.0,525.0,7.4073177104694174,8.254008590564844,2,2,4,3,4
RM,7,2004,2005,174.0,1594.0,1646,2,5,1,2004.0,2.0,482.0,7.406103381237015,8.24564690087386,2,2,3,3,4
RL,7,1996,1997,668.0,1840.0,2032,3,7,0,1996.0,3.0,786.0,7.616775808698373,10.074495349429808,3,1,3,3,3
RL,7,1996,1997,0.0,910.0,910,2,8,1,1996.0,3.0,816.0,7.506591780070841,9.3101857069459,3,1,2,2,3
RL,5,1976,1976,0.0,0.0,936,2,8,0,1976.0,2.0,484.0,7.534762657037537,9.23600811872476,3,1,2,1,2
RL,4,1991,1991,0.0,1680.0,1689,2,6,1,1991.0,2.0,432.0,7.4318919168078,9.2093398716426,3,1,2,2,2
RL,7,1986,1986,340.0,1277.0,1501,2,6,1,1986.0,2.0,512.0,7.313886831633462,8.314832179284556,3,2,3,2,3
RL,8,2006,2007,258.0,1518.0,1537,2,8,0,2007.0,3.0,788.0,7.337587743538596,9.355565624128962,3,2,3,3,3
RL,8,2007,2007,0.0,920.0,920,2,6,1,2007.0,2.0,612.0,7.484368643286131,9.461254720235749,3,2,3,2,3
RL,5,2006,2007,0.0,352.0,712,2,6,0,2007.0,2.0,400.0,7.273786317844895,9.190341725469493,3,2,2,2,2
RL,7,2008,2008,60.0,796.0,796,2,6,0,2008.0,3.0,666.0,7.385230923066573,9.394160804893874,3,2,3,2,3
RL,6,1989,1989,128.0,1495.0,1495,2,8,1,1989.0,2.0,438.0,7.3098814858247865,9.464207095933233,3,2,2,2,2
RL,6,1986,1986,228.0,1256.0,1256,2,6,1,1986.0,2.0,578.0,7.135687347028144,9.812741939229383,3,2,3,2,3
RL,8,2003,2003,206.0,1432.0,1440,2,7,1,2003.0,2.0,467.0,7.272398392570047,9.323847612769777,3,2,3,3,3
RL,6,1999,2000,0.0,1666.0,1675,2,6,0,1999.0,2.0,435.0,7.423568444259167,8.976514972315112,3,2,3,3,3
RL,8,2007,2007,0.0,1884.0,1728,2,7,1,2007.0,2.0,520.0,7.454719949364001,9.345657668923812,3,2,3,2,3
RL,8,2005,2006,674.0,1964.0,1964,2,7,1,2005.0,3.0,892.0,7.582738488914411,9.345482965918476,3,2,3,3,3
RM,7,1997,1998,200.0,1344.0,1344,2,8,0,1997.0,4.0,784.0,7.203405521083095,9.09829086816756,2,1,2,2,2
RL,5,2007,2008,0.0,1092.0,1092,1,5,0,1977.7212165097756,0.0,0.0,6.9957661563048505,9.135401285311689,3,1,2,2,2
RM,6,1997,1997,197.0,1189.0,1189,2,4,0,1997.0,2.0,392.0,7.080867896690782,8.411832675758411,2,1,2,3,2
RL,4,1964,1964,98.0,1200.0,1200,1,6,0,1964.0,3.0,850.0,7.090076835776092,9.556550752867032,3,1,2,2,2
RM,5,1975,1975,0.0,1040.0,1040,1,6,0,1975.0,2.0,499.0,6.946975992135418,8.348537825386098,2,1,2,2,2
RM,5,1976,1976,0.0,550.0,925,2,6,1,1976.0,1.0,336.0,7.29641326877392,7.887959336599945,2,1,2,2,2
RM,4,1973,2006,0.0,526.0,526,1,5,0,1973.0,1.0,297.0,6.895682697747868,7.587817219993427,2,1,2,2,2
RM,4,1973,1973,0.0,462.0,526,1,4,1,1973.0,1.0,297.0,6.895682697747868,7.3752557780097545,2,1,2,2,2
RL,5,1968,1968,0.0,1113.0,1160,1,6,0,1968.0,1.0,257.0,7.05617528410041,9.796959689126295,3,1,2,1,3
RM,6,1970,2007,0.0,546.0,546,2,6,0,1977.7212165097756,0.0,0.0,6.9957661563048505,7.29776828253138,2,1,2,1,2
RL,5,1983,1983,0.0,816.0,816,1,4,0,1983.0,1.0,264.0,6.704414354964107,8.778017809698136,3,1,2,1,2
RL,5,1982,2005,0.0,845.0,845,1,6,0,1982.0,1.0,264.0,6.739336627357174,8.794824928014517,3,1,2,1,3
RL,5,1984,1984,0.0,864.0,889,1,6,0,1984.0,2.0,484.0,6.790097235513905,9.42504844446929,3,1,2,1,2
None,5,1900,1950,0.0,686.0,1150,2,7,0,1900.0,1.0,288.0,7.515344571180436,10.943764264191275,1,1,2,1,2
RL,6,1971,1971,302.0,1587.0,1587,2,7,1,1971.0,2.0,525.0,7.369600720526409,9.274910142625483,3,1,2,1,2
RL,6,1997,1997,0.0,384.0,754,2,7,1,1997.0,2.0,390.0,7.232733136177615,9.090655529030203,3,2,2,2,2
RL,6,1994,1994,32.0,392.0,924,2,7,1,1994.0,2.0,398.0,7.434847875211999,9.224933374279082,3,2,2,2,2
RL,6,1999,2000,0.0,923.0,947,2,7,1,2000.0,2.0,451.0,7.446585099157725,9.063810579280286,3,2,2,2,2
RL,7,1996,1996,0.0,691.0,691,2,6,0,1996.0,2.0,420.0,7.347943823148687,8.971448463693834,3,2,3,2,3
RL,6,1999,2003,0.0,938.0,957,3,7,1,1999.0,2.0,482.0,7.740229524763182,8.922658299524402,3,2,2,2,2
RL,7,1992,1993,52.0,1168.0,1187,2,6,0,1992.0,2.0,420.0,7.079184394609668,9.1649245084457,3,2,2,2,3
RL,6,1993,1994,0.0,903.0,910,2,7,1,1993.0,2.0,392.0,7.403670290012373,8.943114308091785,3,2,2,2,2
RL,6,1964,1964,138.0,1302.0,1128,1,6,1,1964.0,2.0,480.0,7.028201432058005,9.806976652155285,3,2,2,1,2
RL,8,1988,1988,0.0,1166.0,1179,2,5,0,1988.0,2.0,480.0,7.072421900537371,8.463792414689122,3,3,3,2,2
RL,8,1990,1990,0.0,1312.0,1321,1,4,1,1990.0,2.0,484.0,7.186144304522325,8.540519016719735,3,3,3,2,3
RL,8,2005,2005,146.0,1149.0,1164,3,10,1,2005.0,3.0,729.0,7.840312983320164,9.419628376999952,3,3,3,3,4
RL,9,2006,2007,710.0,2660.0,2338,2,8,2,2005.0,3.0,1110.0,7.757051142032013,10.858498872521881,3,3,4,3,3
RL,5,1969,1990,0.0,1100.0,1424,1,7,0,1969.0,3.0,828.0,7.261225091971921,10.635855446249355,3,2,2,2,2
RL,9,2006,2006,165.0,1612.0,1612,2,6,1,2006.0,2.0,556.0,7.385230923066573,8.991562278171614,3,3,3,3,4
RL,8,2006,2006,945.0,2220.0,2234,1,7,1,2006.0,2.0,724.0,7.711548979629146,9.552652665079078,3,3,3,3,3
RL,10,2006,2007,250.0,1742.0,2042,2,8,1,2007.0,3.0,724.0,7.621684998724611,9.537483513308878,3,3,4,3,4
RL,6,1984,1984,0.0,1284.0,1284,2,5,0,1984.0,2.0,480.0,7.157735484249907,9.302007560502007,3,2,2,2,2
RL,7,1981,2003,306.0,725.0,725,2,6,1,1981.0,2.0,484.0,7.2991214627108,9.400133943608838,3,2,3,2,3
RL,7,1978,1985,67.0,1529.0,1664,2,7,1,1978.0,2.0,663.0,7.416979621381154,9.41727323724241,3,2,2,2,3
RL,7,1979,1979,549.0,780.0,1085,2,9,1,1979.0,2.0,481.0,7.5652752818989315,9.33600338997184,3,2,2,2,3
RL,6,1984,1984,98.0,1153.0,1177,2,6,0,1984.0,2.0,495.0,7.0707241072602764,9.380083146563278,3,2,2,2,3
RL,6,1979,1999,253.0,1259.0,1353,2,5,1,1979.0,2.0,478.0,7.210079628170788,9.249561085129464,3,2,2,2,2
RL,6,1971,1971,176.0,1625.0,1220,2,6,1,1971.0,2.0,944.0,7.106606137727303,9.472781556562168,3,2,2,1,2
RL,7,1976,1976,130.0,1228.0,1324,2,5,1,1976.0,2.0,585.0,7.188412736496954,9.103979355984773,3,2,2,2,3
RL,6,1974,1974,0.0,1084.0,1084,2,8,1,1974.0,2.0,488.0,7.537430036586509,8.987196820661973,3,2,2,1,2
